Quarter,Female_Advanced_mean,Female_Basic_and_below_basic_mean,Female_Intermediate_mean,Female_Level_not_stated_mean,Male_Advanced_mean,Male_Basic_and_below_basic_mean,Male_Intermediate_mean,Male_Level_not_stated_mean,Female_Advanced_p05,Female_Basic_and_below_basic_p05,Female_Intermediate_p05,Female_Level_not_stated_p05,Male_Advanced_p05,Male_Basic_and_below_basic_p05,Male_Intermediate_p05,Male_Level_not_stated_p05,Female_Advanced_p95,Female_Basic_and_below_basic_p95,Female_Intermediate_p95,Female_Level_not_stated_p95,Male_Advanced_p95,Male_Basic_and_below_basic_p95,Male_Intermediate_p95,Male_Level_not_stated_p95
2040Q4,0.06992401371818843,0.08992199430334305,0.10371811300701121,0.0238352425325984,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246012,0.05849536409098645,0.07522479784642912,0.0867660258695513,0.019939518857720273,0.1609188720512418,0.206941008195132,0.23869055663247873,0.054852977388736894,0.08238025308169487,0.10594066693847741,0.12219442140591663,0.028081244306321626,0.18480376104195023,0.23765687728718027,0.274118952168844,0.06299470283733824
2041Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.0238352425325984,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.057839065979756514,0.07438080117230852,0.08579254053815752,0.019715804230612383,0.16134785535708002,0.2074926789636219,0.23932686648694967,0.054999206424991856,0.0819512697758567,0.10538899616998752,0.12155811155144568,0.027935015270066678,0.1854600591531802,0.2385008739613009,0.2750924375002379,0.06321841746444615
2041Q2,0.06992401371818843,0.08992199430334304,0.10371811300701117,0.0238352425325984,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246015,0.05784011076848955,0.07438214476632586,0.08579409027064737,0.019716160371393253,0.16112818628301873,0.20721018543706368,0.23900103190400573,0.054924327061254774,0.082170938849918,0.10567148969654579,0.12188394613438962,0.028009894633803774,0.18545901436444717,0.2384995303672836,0.275090887767748,0.0632180613236653
2041Q3,0.06992401371818842,0.08992199430334305,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246014,0.05737109450286586,0.073778991776059,0.08509839962800009,0.019556285160454576,0.16137822075442648,0.20753172873982917,0.23937190740416842,0.05500955718393526,0.08192090437851021,0.10534994639378027,0.12151307063422688,0.02792466451112327,0.18592803063007082,0.23910268335755044,0.2757865784103952,0.06337793653460397
2041Q4,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.056806551913458354,0.07305299232595173,0.08426101503046508,0.019363847558220525,0.1608396541058963,0.2068391342429474,0.2385730528541538,0.05482597409130242,0.08245947102704043,0.10604254089066203,0.12231192518424157,0.028108247603756107,0.18649257321947835,0.2398286828076577,0.2766239630079303,0.063570374136838
2042Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05735404044521367,0.07375706032799839,0.08507310338734199,0.019550471884318243,0.1608155236563724,0.20680810258401874,0.23853726021929855,0.05481774866077808,0.0824836014765643,0.10607357254959068,0.12234771781909683,0.02811647303428046,0.185945084687723,0.23912461480561104,0.2758118746510534,0.0633837498107403
2042Q2,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05720674702510874,0.07356764159501523,0.08485462342918047,0.019500263462275902,0.16098065739164397,0.20702046388899512,0.23878220267190423,0.054874038373299086,0.08231846774129274,0.10586121124461431,0.12210277536649111,0.028060183321759448,0.18609237810782794,0.2393140335385942,0.2760303546092149,0.06343395823278264
2042Q3,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.057523368975704925,0.07397481612238961,0.08532426796910617,0.019608191491322112,0.16013480234284372,0.20593269777210405,0.23752754801359768,0.05458570881148601,0.083164322790093,0.10694897736150537,0.12335743002479768,0.02834851288357253,0.1857757561572318,0.2389068590112198,0.2755607100692892,0.06332603020373642
2042Q4,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.05800666604751412,0.07459633417072707,0.08604114129551284,0.019772934650493346,0.1601060658221911,0.2058957427246316,0.23748492320506642,0.054575913293424656,0.08319305931074561,0.10698593240897786,0.12340005483332894,0.028358308401633874,0.1852924590854226,0.23828534096288237,0.27484383674288254,0.06316128704456518
2043Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05840177149606038,0.07510443815395357,0.08662720020979607,0.01990761562332774,0.1606667138089865,0.20661673373178377,0.23831653094837982,0.054767023328877416,0.08263241132395016,0.10626494140182567,0.1225684470900155,0.028167198366181114,0.18489735363687632,0.23777723697965586,0.2742577778285992,0.06302660607173079
2043Q2,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598392,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.0579207719641728,0.07448587473251407,0.08591373481855441,0.019743655634606085,0.15985321307998668,0.2055705751372027,0.23710986737094644,0.054489722496944296,0.08344591205295,0.10731109999640674,0.12377511066744888,0.028444499198114228,0.18537835316876386,0.23839580040109537,0.2749712432198409,0.06319056606045244
2043Q3,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05753779655804336,0.0739933699339897,0.08534566836556262,0.01961310947165405,0.15945436638513194,0.20505765992659736,0.23651825907545962,0.0543537662324269,0.08384475874780471,0.10782401520701206,0.12436671896293569,0.028580455462631625,0.1857613285748933,0.23888830519961973,0.2755393096728327,0.06332111222340447
2043Q4,0.06992401371818842,0.08992199430334302,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.0579743408094481,0.07455476404740802,0.0859931933515029,0.019761915833805665,0.15981175812984036,0.20551726424166505,0.23704837734805817,0.05447559160344473,0.0834873670030963,0.10736441089194435,0.12383660069033718,0.0284586300916138,0.18532478432348856,0.23832691108620138,0.27489178468689246,0.06317230586125286
2044Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05746103581953599,0.07389465593970157,0.0852318093559369,0.019586943770888092,0.15976708808467102,0.20545981874713953,0.23698211838283942,0.054460364769286645,0.08353203704826569,0.10742185638646988,0.1239028596555559,0.028473856925771878,0.1858380893134007,0.23898701919390786,0.2756531686824584,0.06334727792417043
2044Q2,0.0699240137181884,0.08992199430334302,0.10371811300701117,0.023835242532598395,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246013,0.056913104595821634,0.07319001863761475,0.08441906435519486,0.01940016854283768,0.16012821061241084,0.20592422083385478,0.23751777051648912,0.0545834618653337,0.08317091452052586,0.10695745429975467,0.12336720752190623,0.028350759829724823,0.18638602053711506,0.23969165649599472,0.2764659136832005,0.06353405315222085
2044Q3,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246014,0.05820029097919942,0.07484533503721282,0.08632834466782563,0.019838936256546407,0.15935782978113505,0.2049335142505545,0.2363750665744825,0.05432085946339027,0.08394129535180166,0.10794816088305494,0.12450991146391281,0.028613362231668275,0.1850988341537373,0.23803634009639663,0.2745566333705697,0.06309528543851213
2044Q4,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05751130467712384,0.07395930148399009,0.08530637302548026,0.019604079091770442,0.1585667912191147,0.20391624191040544,0.23520172107261827,0.05405121538868966,0.08473233391382197,0.10896543322320398,0.12568325696577703,0.028883006306368864,0.18578782045581285,0.23892237364961935,0.27557860501291503,0.06333014260328808
2045Q1,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.0238352425325984,0.17337511141474832,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05747507743516174,0.07391271339969516,0.08525263724894289,0.019591730185399968,0.15951360946027204,0.20513384627778034,0.23660613417924045,0.05437396062615881,0.0837855156726647,0.10774782885582912,0.1242788438591549,0.02856026106889973,0.185824047697775,0.2389689617339143,0.2756323407894525,0.06334249150965857
2045Q2,0.06992401371818842,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246015,0.05700724262796644,0.07331107976011224,0.08455869906059955,0.019432257702318087,0.1594866763112906,0.20509921035886639,0.23656618430735601,0.0543647798296913,0.08381244882164612,0.10778246477474306,0.12431879373103938,0.02856944186536725,0.18629188250497028,0.2395705953734972,0.2763262789777959,0.06350196399274047
2045Q3,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05770381718978321,0.07420687178417974,0.08559192634946049,0.019669701503668723,0.15959030899024337,0.2052324815581427,0.2367199023983993,0.05440010546255754,0.08370881614269331,0.10764919357546675,0.12416507563999604,0.028534116232501,0.1855953079431535,0.2386748033494297,0.27529305168893486,0.06326452019138981
2045Q4,0.06992401371818843,0.08992199430334304,0.10371811300701117,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.057465907015644024,0.07390092027787931,0.08523903478882533,0.01958860423250185,0.15927056080613827,0.20482128670732244,0.23624562072420283,0.054291111783387185,0.08402856432679842,0.10806038842628699,0.12463935731419251,0.02864310991167135,0.18583321811729267,0.23898075485573012,0.27564594324957004,0.06334561746255668
2046Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05679559233719454,0.07303889835591258,0.08424475871866324,0.019360111729219705,0.15934330021253268,0.2049148292850381,0.23635351490205828,0.054315906718644696,0.08395582492040403,0.10796684584857133,0.12453146313633709,0.028618314976413844,0.18650353279574217,0.23984277677769686,0.2766402193197321,0.06357410996583884
2046Q2,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246013,0.05604079401541401,0.07206823081579013,0.08312516827364888,0.019102820991657853,0.15970264241176044,0.2053769418766027,0.2368865262789209,0.05443839694789999,0.08359648272117624,0.10750473325700671,0.12399845175947442,0.02849582474715854,0.18725833111752269,0.24081344431781926,0.27775980976474646,0.06383140070340067
2046Q3,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05643870691606418,0.07257994517088563,0.08371539147454972,0.019238458950486575,0.1592970450515162,0.20485534533804692,0.23628490473850558,0.05430013956051708,0.08400208008142053,0.10802632979556254,0.1246000732998898,0.02863408213454146,0.18686041821687255,0.24030172996272384,0.27716958656384566,0.06369576274457196
2046Q4,0.06992401371818842,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246013,0.05612680634505751,0.07217884231826185,0.08325275014504883,0.019132140314574723,0.15774695512134518,0.20286193605762035,0.23398566025868403,0.05377175499749886,0.08555217001159153,0.11001973907598907,0.12689931777971128,0.029162466697559675,0.18717231878787918,0.24070283281534754,0.27763222789334646,0.06380208138048381
2047Q1,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246012,0.0567952825258779,0.07303849993983248,0.08424429917631945,0.019360006122755215,0.15734269930181485,0.20234206473490993,0.23338602862222263,0.053633954905779956,0.08595642583112185,0.11053961039869951,0.1274989494161727,0.029300266789278568,0.1865038426070588,0.23984317519377696,0.2766406788620759,0.0635742155723033
2047Q2,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05525284432564381,0.07105493075266166,0.08195640448819463,0.018834229831618757,0.15715066976793102,0.20209511554344095,0.2331011916994408,0.0535684971285421,0.08614845536500565,0.11078655959016849,0.1277837863389545,0.02936572456651643,0.18804628080729285,0.24182674438094776,0.2789285735502007,0.06409999186343977
2047Q3,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.0560032759343986,0.07201998271777711,0.0830695177988028,0.019090032072475328,0.1569101817669842,0.2017858489624589,0.23274447645481025,0.053486521144556834,0.08638894336595249,0.1110958261711505,0.1281405015835851,0.02944770055050169,0.1872958491985381,0.24086169241583233,0.2778154602395926,0.0638441896225832
2047Q4,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05646896009681039,0.07261885063700609,0.08376026594116862,0.019248771457765903,0.15713984640482118,0.20208119674295802,0.23308513743226628,0.053564807730994334,0.08615927872811555,0.11080047839065145,0.12779984060612906,0.029369413964064204,0.18683016503612632,0.24026282449660338,0.2771247120972267,0.06368545023729263
2048Q1,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246014,0.05649852619050742,0.07265687251200473,0.08380412125330221,0.019258849755285412,0.15725881603067185,0.2022341911929209,0.23326160477792113,0.05360536132246281,0.08604030910226484,0.11064748394068848,0.12762337326047418,0.029328860372595723,0.18680059894242929,0.24022480262160467,0.2770808567850931,0.06367537193977313
2048Q2,0.06992401371818842,0.08992199430334302,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246012,0.05654831520231628,0.07272090097659328,0.08387797316881311,0.019275821509462818,0.1571284176662994,0.20206649943218302,0.23306818521327174,0.05356091197701764,0.08617070746663727,0.11081517570142635,0.12781679282512357,0.029373309718040867,0.18675080993062038,0.2401607741570161,0.2770070048695822,0.0636584001855957
2048Q3,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05621821015497975,0.0722963872422168,0.08338832918553403,0.01916329745018596,0.15753848016090358,0.2025938381151772,0.2336764298762098,0.05370069141032943,0.0857606449720331,0.11028783701843226,0.12720854816218558,0.029233530284729102,0.18708091497795695,0.24058528789139266,0.27749664885286135,0.06377092424487257
2048Q4,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.055953902033056085,0.07195648808354245,0.08299628161559856,0.019073201818450975,0.15655082758126446,0.2013237209563149,0.23221144729841428,0.0533640268294242,0.08674829755167225,0.11155795417729454,0.12867353073998103,0.02957019486563433,0.1873452230998806,0.240925187050067,0.27788869642279673,0.06386101987660756
2049Q1,0.06992401371818843,0.08992199430334305,0.10371811300701117,0.0238352425325984,0.1733751114147483,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.055412325213421564,0.07126002251899019,0.08219296208638481,0.018888592638290822,0.15665803052087904,0.20146158349613094,0.23237046114808313,0.05340056946949945,0.0866410946120577,0.1114200916374785,0.12851451689031218,0.029533652225559086,0.18788679991951515,0.24162165261461924,0.2786920159520105,0.06404562905676771
2049Q2,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05512783009241448,0.07089416296244885,0.0817709711916762,0.018791615793742483,0.15728861814069592,0.20227251658394632,0.23330581017247676,0.053615520071691215,0.08601050699224076,0.1106091585496631,0.12757916786591855,0.02931870162336731,0.1881712950405222,0.24198751217116057,0.2791140068467191,0.06414260590131604
2049Q3,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.055885213707341154,0.07186815517893348,0.08289439639548697,0.019049787789199562,0.15675214628830983,0.20158261598629773,0.2325100628282938,0.05343265103952911,0.08654697884462687,0.1112990591473117,0.12837491521010153,0.029501570655529413,0.18741391142559555,0.24101351995467593,0.2779905816429084,0.06388443390585896
2049Q4,0.0699240137181884,0.08992199430334302,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026643,0.2571668650313842,0.05909897916246013,0.05531815866231605,0.07113892472122643,0.08205328507887773,0.018856493757452773,0.1571755512214973,0.202127112990482,0.23313809829669602,0.05357697855643475,0.08612357391143938,0.11075456214312744,0.12774687974169935,0.029357243138623774,0.18798096647062063,0.24174275041238302,0.27883169295951765,0.06407772793760576
2050Q1,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026643,0.2571668650313842,0.05909897916246013,0.05548253497308855,0.07135031198140948,0.08229710404563624,0.018912525284042,0.15650656844458824,0.20126680388842308,0.23214579783272607,0.05334894006307791,0.08679255668834845,0.11161487124518639,0.12873918020566927,0.02958528163198062,0.18781659015984814,0.2415313631522,0.2785878739927591,0.06402169641101653
2050Q2,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.05554249258742175,0.07142741722705856,0.08238603902359824,0.018932963245241817,0.15709349687655597,0.20202159144007273,0.23301638729401186,0.053549008405573376,0.08620562825638074,0.11086008369353668,0.1278685907443835,0.029385213289485148,0.18775663254551497,0.24145425790655087,0.2784989390147971,0.06400125844981672
2050Q3,0.06992401371818843,0.08992199430334305,0.10371811300701121,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246012,0.05565976389492815,0.07157822764660968,0.08255998725794089,0.018972937925010563,0.15710785207811342,0.2020400521702859,0.2330376803282386,0.05355390171321594,0.08619127305482328,0.11084162296332355,0.12784729771015677,0.029380319981842578,0.18763936123800853,0.24130344748699978,0.2783249907804545,0.06396128377004795
2050Q4,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246012,0.055698797192284114,0.07162842430661018,0.08261788524935937,0.018986243341273936,0.1566827283751568,0.20149334483524142,0.23240709541297727,0.05340898831326202,0.0866163967577799,0.11138833029836796,0.12847788262541804,0.029525233381796502,0.1876003279406526,0.2412532508269992,0.27826709278903594,0.06394797835378457
