Quarter,Female_15-24_mean,Female_25-54_mean,Female_55-64_mean,Female_65+_mean,Male_15-24_mean,Male_25-54_mean,Male_55-64_mean,Male_65+_mean,Female_15-24_p05,Female_25-54_p05,Female_55-64_p05,Female_65+_p05,Male_15-24_p05,Male_25-54_p05,Male_55-64_p05,Male_65+_p05,Female_15-24_p95,Female_25-54_p95,Female_55-64_p95,Female_65+_p95,Male_15-24_p95,Male_25-54_p95,Male_55-64_p95,Male_65+_p95
2041Q2,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.02359475311194332,0.17370231002945719,0.03524348830184925,0.005191954733606281,0.06572912334037564,0.48389150360107347,0.09817960707394498,0.01446349666994872,0.03352004326030161,0.24677134441616422,0.05006889654310186,0.007375985095089489,0.07565441348873393,0.5569605379877806,0.11300501531519758,0.01664752703143193
2041Q3,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023403427008900905,0.17229378560414424,0.0349577044564993,0.005149853997835046,0.06583112006105889,0.48464239367879763,0.09833195959974476,0.014485940742758099,0.033418046539618364,0.24602045433844008,0.04991654401730206,0.007353541022280115,0.07584573959177633,0.5583690624130935,0.11329079916054752,0.016689627767203168
2041Q4,0.028524147315008297,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261083,0.023173132791941973,0.1705983816606318,0.03461371393017898,0.00509917844534296,0.06561142222615571,0.48302499928394665,0.09800379689180644,0.01443759689239116,0.033637744374521536,0.24763784873329117,0.0502447067252404,0.007401884872647051,0.07607603380873527,0.560064466356606,0.11363478968686785,0.01674030331969525
2042Q1,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02339647013633421,0.17224256977536728,0.034947312974301606,0.005148323158869179,0.06560157867655955,0.4829525320156675,0.09798909357944734,0.014435430848793302,0.033647587924117685,0.24771031600157017,0.05025941003759948,0.00740405091624491,0.07585269646434303,0.5584202782418703,0.11330119064274521,0.016691158606169036
2042Q2,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02333638463794538,0.17180022609752105,0.03485756325115212,0.005135101524961805,0.06566894178604221,0.48344845276857334,0.09808971387200831,0.014450253899218517,0.033580224814635046,0.24721439524866434,0.05015878974503852,0.007389227865819697,0.07591278196273188,0.5588626219197166,0.11339094036589471,0.016704380240076408
2042Q3,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023465544431294335,0.1727510881116815,0.035050489265014875,0.00516352275053209,0.06532389159890103,0.48090822637594466,0.09757431232589488,0.014374326639290863,0.03392527500177621,0.24975462164129306,0.05067419129115195,0.007465155125747348,0.0757836221693829,0.5579117599055562,0.11319801435203194,0.016675959014506123
2042Q4,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193127,0.10564197802861604,0.015562828605261083,0.023662696112671744,0.17420249988611167,0.035344974778101154,0.005206905387362806,0.06531216909178468,0.48082192640256544,0.09755680241424358,0.014371747136719942,0.03393699750889257,0.24984092161467222,0.05069170120280323,0.007467734628318268,0.0755864704880055,0.556460348131126,0.11290352883894567,0.016632576377675404
2043Q1,0.028524147315008293,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02382387172917335,0.17538905932048776,0.03558572283457658,0.00524237159890006,0.06554087458102716,0.48250563428496446,0.09789841985759823,0.01442207309443777,0.03370829201965009,0.2481572137322733,0.050350083759448605,0.0074174086706004436,0.0754252948715039,0.55527378869675,0.11266278078247026,0.016597110166138154
2043Q2,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02362765728471502,0.17394454739438894,0.035292637272497915,0.005199195198245471,0.06520902271210588,0.4800625726455511,0.09740273264253034,0.014349050084892916,0.03404014388857137,0.25060027537168666,0.05084577097451649,0.0074904316801452965,0.07562150931596223,0.5567183006228488,0.11295586634454892,0.016640286566792742
2043Q3,0.028524147315008293,0.2099920374979248,0.04260652558843077,0.006276653159777126,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023471429884118593,0.17279441625104758,0.03505928036728998,0.005164817826793551,0.06504632092662212,0.47886477770146485,0.09715970494708544,0.014313248044443462,0.03420284567405513,0.2517980703157728,0.05108879866996139,0.007526233720594747,0.07577773671655864,0.55786843176619,0.11318922324975685,0.01667466393824466
2043Q4,0.028524147315008307,0.20999203749792486,0.04260652558843078,0.006276653159777129,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.02364950965778225,0.17410542246959715,0.035325278167315025,0.00520400374747032,0.06519211196797046,0.4799380773687112,0.09737747306001704,0.014345328926309643,0.0340570546327068,0.25072477064852655,0.05087103055702981,0.0074941528387285706,0.075599656942895,0.5565574255476405,0.11292322544973182,0.016635478017567894
2044Q1,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023440116827319286,0.1725638925293406,0.03501250804694547,0.005157927482457185,0.06517388968808083,0.4798039266914053,0.09735025443623757,0.01434131916821295,0.03407527691259642,0.2508589213258324,0.05089824918080926,0.007498162596825261,0.07580904977335795,0.5580989554878971,0.11323599557010136,0.016681554282581026
2044Q2,0.028524147315008304,0.20999203749792483,0.04260652558843078,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023216598895315122,0.17091837494592163,0.0346786392590642,0.005108743031167991,0.06532120263012008,0.4808884304456107,0.09757029581259098,0.014373734939766626,0.03392796397055719,0.249774417571627,0.05067820780445586,0.007465746825271587,0.07603256770536214,0.559744473071316,0.11356986435798264,0.016730738733870223
2044Q3,0.028524147315008297,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023741681653998196,0.1747839838678359,0.03546295549985514,0.005224285919095041,0.06500694068845678,0.4785748641640621,0.09710088267602715,0.014304582541016365,0.03424222591222047,0.25208798385317566,0.051147620941019684,0.0075348992240218465,0.07550748494667905,0.5558788641494018,0.1127855481171917,0.016615195845943172
2044Q4,0.0285241473150083,0.20999203749792483,0.04260652558843078,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.023460623034313812,0.17271485725899854,0.035043138173181505,0.00516243981187078,0.06468425182557402,0.4761992596965104,0.09661888224524541,0.014233575823498391,0.03456491477510323,0.2544635883207274,0.05162962137180143,0.007605905941539823,0.07578854356636344,0.5579479907582392,0.11320536544386534,0.016677041953167434
2045Q1,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023445844832497363,0.17260606155423236,0.03502106396963424,0.0051591879128358095,0.06507048799188098,0.4790426933186438,0.09719580329817644,0.014318565934750381,0.03417867860879628,0.25162015469859395,0.0510527003188704,0.007520915830287834,0.0758033217681799,0.5580567864630054,0.1132274396474126,0.016680293852202405
2045Q2,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023255000682541823,0.17120108522133293,0.03473600001772411,0.005117193229397432,0.0650595011353155,0.47896180913408254,0.09717939222792697,0.01431614830987921,0.03418966546536174,0.25170103888315515,0.05106911138911987,0.007523333455159002,0.07599416591813542,0.5594617627959048,0.11351250359932272,0.01672228853564078
2045Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02353915478584068,0.17329300048372978,0.03516044106900455,0.005179720488517146,0.06510177607984333,0.4792730332221673,0.09724253832256329,0.01432545078476898,0.03414739052083393,0.2513898147950704,0.05100596529448354,0.007514030980269233,0.07571001181483657,0.5573698475335079,0.11308806254804228,0.01665976127652107
2045Q4,0.0285241473150083,0.20999203749792486,0.04260652558843078,0.006276653159777129,0.07072501928566895,0.5206708105193127,0.10564197802861604,0.015562828605261083,0.023442103937440652,0.17257852144352023,0.035015476193803574,0.005158364740086112,0.06497134100007404,0.47831278267166105,0.09704770741307295,0.014296748936242595,0.03427782560060321,0.25235006534557664,0.05120079620397387,0.007542732828795619,0.0758070626632366,0.5580843265737174,0.11323302742324325,0.0166811170249521
2046Q1,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.023168662045037786,0.17056546845060028,0.034607035974471165,0.005098194670880823,0.06500101363231112,0.478531229745033,0.09709202943086102,0.014303278310068671,0.034248152968366134,0.2521316182722048,0.05115647418618581,0.007536203454969542,0.07608050455563947,0.5600973795666375,0.11364146764257567,0.01674128709415739
2046Q2,0.028524147315008297,0.2099920374979248,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02286075668636715,0.16829869872354322,0.034147117667426355,0.005030441019174098,0.06514760032381,0.47961038691239677,0.09731098600661062,0.014335534272366753,0.03410156627686724,0.2510524611048409,0.05093751761043622,0.0075039474926714604,0.07638840991431009,0.5623641492936945,0.11410138594962048,0.016809040745864114
2046Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.023023077548588133,0.16949368934709358,0.034389576377703575,0.005066159238600801,0.06498214473510748,0.47839231873306215,0.09706384495464675,0.014299126265769263,0.03426702186556977,0.25227052928417554,0.05118465866240007,0.0075403554992689486,0.07622608905208912,0.561169158670144,0.11385892723934324,0.01677332252643741
2046Q4,0.028524147315008297,0.2099920374979248,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.022895843750613012,0.16855700632620144,0.03419952722358609,0.005038161822542345,0.06434981556564781,0.47373717201832266,0.09611933472472241,0.014159984126455602,0.03489935103502944,0.256925675998915,0.052129168892324426,0.007679497638582609,0.07635332285006423,0.5621058416910363,0.11404897639346075,0.016801319942495865
2047Q1,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.023168535663510667,0.1705645380419157,0.034606847198354225,0.005098166861004412,0.06418490723250055,0.4725231326819125,0.09587301110851083,0.014123696541803503,0.03506425936817669,0.2581397153353252,0.05237549250853597,0.007715785223234708,0.07608063093716658,0.560098309975322,0.11364165641869259,0.0167413149040338
2047Q2,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261087,0.02253932786910271,0.16593237059101415,0.03366699936708261,0.0049597115709194,0.06410657250281226,0.4719464399130655,0.09575600250425466,0.014106459219222454,0.03514259409786498,0.2587164081041722,0.052492501112792155,0.007733022545815761,0.07670983873157454,0.5647304774262235,0.1145815042499642,0.016879770194118814
2047Q3,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.022845451911756062,0.1681860264403533,0.03412425692197125,0.005027073249373253,0.06400847007988578,0.4712242192820222,0.09560946689193486,0.014084872074967333,0.03524069652079147,0.2594386287352155,0.05263903672511195,0.00775460969007088,0.07640371468892118,0.5624768215768844,0.11412424669507557,0.01681240851566496
2047Q4,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861604,0.015562828605261087,0.023035418747819492,0.16958454407250018,0.03440801042991331,0.005068874882518059,0.06410215732142646,0.47191393577105234,0.09574940754677477,0.014105487671786161,0.0351470092792508,0.2587489122461854,0.05249909607027205,0.007733994093252052,0.07621374785285777,0.5610783039447376,0.1138404931871335,0.016770606882520155
2048Q1,0.0285241473150083,0.20999203749792486,0.04260652558843078,0.006276653159777129,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.023047479663194606,0.16967333537503204,0.034426025822060696,0.005071528850812467,0.06415068867644066,0.47227121895324264,0.09582189884323385,0.014116166851059575,0.03509847792423658,0.2583916290639951,0.05242660477381298,0.007723314913978639,0.07620168693748264,0.5609895126422056,0.11382247779498612,0.016767952914225746
2048Q2,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.023067790126395822,0.16982285905765254,0.034456363565746384,0.005075998107390782,0.06409749518886448,0.47187961359815933,0.09574244371826471,0.014104461783483412,0.03515167141181276,0.2587832344190784,0.052506059898782126,0.007735019981554801,0.07618137647428141,0.5608399889595852,0.11379214005130045,0.016763483657647432
2048Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261082,0.02293313016483235,0.1688315053324799,0.03425522194932118,0.005046366586283115,0.06426477224266162,0.47311109122886935,0.09599230549307101,0.014141270598017949,0.034984394358015626,0.25755175678836834,0.0522561981239758,0.00769821116702026,0.07631603643584489,0.5618313426847578,0.11399328166772563,0.016793115178755095
2048Q4,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.022825310784830962,0.16803774939516075,0.03409417211592122,0.0050226412547351735,0.06386187849872961,0.47014502611747033,0.09539050301250304,0.014052615036714816,0.03538728810194765,0.2605178218997674,0.05285800060454377,0.0077868667283233954,0.07642385581584629,0.562625098622077,0.11415433150112558,0.01681684051030304
2049Q1,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02260438500891786,0.1664113150163356,0.033764175232206046,0.004974027199627852,0.06390560986195615,0.4704669722203665,0.09545582456009401,0.014062237992175885,0.0353435567387211,0.2601958757968712,0.05279267905695282,0.007777243772862329,0.07664478159175939,0.564251533000902,0.11448432838484078,0.016865454565410363
2049Q2,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02248833073356244,0.1655569345690222,0.03359082493366878,0.00494848980402858,0.06416284587010594,0.47236071904731497,0.09584005804628602,0.014118842005103287,0.03508632073057131,0.2583021289699227,0.052408445570760805,0.007720639759934925,0.07676083586711481,0.5651059134482155,0.11465767868337805,0.016890991961009634
2049Q3,0.028524147315008297,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.022797290712507728,0.1678314683094191,0.03405231852726719,0.005016475521767154,0.06394400256672395,0.47074961563158624,0.09551317175228291,0.014070686191837453,0.035305164033953305,0.25991323238565156,0.052735331864763924,0.0077687955732007605,0.07645187588816953,0.5628313797078187,0.11419618508977963,0.01682300624327106
2049Q4,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566893,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.022565971587933404,0.1661285190943153,0.03370679709619943,0.004965574441424872,0.06411672240996427,0.47202116255629567,0.09577116342296736,0.014108692675882646,0.035132444190712965,0.258641685460942,0.05247734019407944,0.007730789089155564,0.07668319501274383,0.5645343289229224,0.11454170652084739,0.016873907323613338
2050Q1,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.022633025720759203,0.16662216519069964,0.03380695587025502,0.004980329502462427,0.0638438238410025,0.4700121094584525,0.09536353476598738,0.0140486421633728,0.035405342759674746,0.2606507385587852,0.05288496885105942,0.00779083960166541,0.07661614087991804,0.5640406828265381,0.11444154774679179,0.016859152262575783
2050Q2,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.022657484268444824,0.16680222667355565,0.0338434896087158,0.004985711532604086,0.06408324992893114,0.4717747413604354,0.09572116557013423,0.01410132715671315,0.03516591667174611,0.2588881066568023,0.052527338046912585,0.007738154608325061,0.07659168233223242,0.5638606213436821,0.114405014008331,0.016853770232434125
2050Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.022705322827378496,0.1671544095574296,0.03391494607550556,0.004996238264175558,0.06408910585541745,0.4718178521297327,0.09572991256891136,0.014102615735792409,0.0351600607452598,0.25884499588750504,0.052518591048135464,0.0077368660292458065,0.07654384377329874,0.5635084384598081,0.11433355754154127,0.016843243500862654
2050Q4,0.028524147315008293,0.20999203749792483,0.04260652558843077,0.006276653159777126,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.02272124570515349,0.16727163225684552,0.03393873008180274,0.004999742045725816,0.06391568487333382,0.4705411434880875,0.09547087360697089,0.014064454968245323,0.03533348172734341,0.2601217045291502,0.05277763001007592,0.007775026796792888,0.07652792089552375,0.5633912157603922,0.11430977353524406,0.016839739719312394
